symbol,role,original_sample,quality_original,history_boundary,paper_positive_days,oos_positive_days,fresh_positive_days,last_observed,latest_eligible,repaired_history,H_full,nu_logvol_moment,nu_logvol_innovation,H_trailing504,nu_logvol_innovation_trailing504,H_split202603,H_fit2025,nu_logvol_moment_fit2025,bootstrap_H,H_lo95,H_hi95,bootstrap_nu_logvol,nu_logvol_moment_lo95,nu_logvol_moment_hi95,bootstrap_H_nu_correlation,latest_forecasts,snapshot_status,common_repeat_1d,common_fresh_1d
ASML,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1297865962897551,0.300926641162706,0.3003350822984963,0.1353503981073889,0.3296034279963892,0.13346572505897555,0.13350597696824684,0.2981333637303377,0.1298543491944217,0.09823437049384963,0.16625925275928535,0.30100786267878926,0.2839859672905335,0.318662306890236,-0.48503295215693015,9,available,165,17
AVGO,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1589129388370663,0.29510834937257974,0.2950969003904016,0.17556050847581844,0.2937074658993336,0.16307207008338315,0.16613401598705163,0.2934133430161544,0.15902878389302783,0.12695935516946066,0.19018747557567822,0.29519273010478136,0.2834980803351374,0.3104303808051797,-0.4237693570574916,9,available,165,17
AZN,stock,True,True,True,965,182,17,2026-09-23,True,False,0.13337689951837442,0.2846346702704806,0.2822269281770982,0.17786631938573755,0.2771728741285012,0.13714882147272495,0.12363413141732879,0.2907942799267227,0.13202719644702485,0.09147184734669546,0.185949045046425,0.2856963111559408,0.2610334933403359,0.3144084388984336,-0.3893420020843696,9,available,165,17
BIIB,stock,True,True,False,1927,182,17,2026-09-23,True,False,0.11724772072167514,0.3399467436431774,0.3370533443736417,0.13035805137629788,0.31523961676968276,0.11877787375394731,0.11591934847837831,0.34262773293472254,0.11670657781637321,0.0883799900730266,0.14319619709184084,0.3404299598699018,0.31246866351354385,0.3718511224153245,-0.3840183860294333,9,available,165,17
BKNG,stock,True,False,False,1759,182,17,2026-09-23,True,False,0.13598366274973994,0.28191255162034234,0.28043229818270643,0.1372569241646266,0.3176272815731553,0.1394309981128835,0.13869444026412459,0.2803659259498802,0.13659464808227473,0.11234955362987012,0.16456573523766949,0.28151546805124017,0.26780729370610334,0.2946543004693514,-0.27270275357107515,9,available,0,17
BKR,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.14356905143442897,0.26973217846689,0.26825784703889116,0.1508982074816802,0.2788799074703408,0.14609811653846574,0.14699595642130475,0.2698875692339437,0.14326308581181996,0.1140989068159588,0.17437452562964306,0.26985470572015346,0.2583046090131666,0.2818500769616521,-0.21915854938833199,9,available,165,17
CDNS,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.13212789758425983,0.29596690038139745,0.29539628034908694,0.13178825798716567,0.33204977914578104,0.13749350385398731,0.1381386781784107,0.2928403995589811,0.1317144155412182,0.10162705565068643,0.16034192461519534,0.2962987222634308,0.2796721113446993,0.31339513708089123,-0.48301168730269667,9,available,165,17
CDW,stock,False,False,True,0,0,0,,False,False,,,,,,,,,,,,,,,,0,stale_or_missing_cutoff,0,0
CEG,stock,True,True,True,965,182,17,2026-09-23,True,False,0.1414774914359285,0.3125025932228172,0.3085931940630343,0.15045180666208732,0.31609595444692795,0.14855313486525687,0.15407654600712237,0.3105847779069338,0.1415688620727371,0.10871362221637264,0.1729528183367333,0.31269978290018446,0.29560114207664906,0.3298119698617947,-0.3627458356631373,9,available,165,17
CHTR,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.13823398609213322,0.30051673683122626,0.29784686438625224,0.13880306959373873,0.326210732999704,0.14026074668190183,0.1401759608077774,0.2988017686223289,0.13866515015704942,0.11176844477806258,0.16684687834133827,0.3001713127510118,0.2856945521117254,0.3175501024629453,-0.44327269667510005,9,available,165,17
CMCSA,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.13805646177151767,0.3084074975302272,0.3055551355659954,0.13607535217964808,0.3280025145036329,0.13852518193900734,0.13975725823804297,0.3081868600354774,0.13799123078180664,0.1094602493269142,0.16705182973831637,0.3085301864749415,0.2906836995443088,0.32458998444055653,-0.4404068258215519,9,available,165,17
COST,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.14987019423565504,0.2793486672760294,0.27843857701094316,0.14705977071754908,0.29675524486702615,0.156776014600794,0.15535230997720653,0.2790877463112209,0.1497703689603668,0.11939825545805469,0.17963729805009165,0.27948977982153,0.26882469330846015,0.2904535445626475,-0.3566653439359417,9,available,165,17
CPRT,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.13164193412166986,0.2982650377230783,0.2949968704373674,0.16808872856396975,0.28861409230468427,0.13232723153244735,0.13153181442143502,0.2981286192453683,0.13127629840192268,0.10455312319241444,0.15896543964054985,0.2981095336550244,0.2810568615704807,0.3133773167327396,-0.31710416174993455,9,available,165,17
CRWD,stock,True,True,True,1384,182,17,2026-09-23,True,False,0.11085359064217143,0.29718778838746396,0.29442774720294157,0.10110136084546952,0.3082570287079206,0.11676105204125702,0.1191038832718045,0.29429753513737106,0.11047071545612003,0.08163373364400002,0.14204712445135248,0.297555956973397,0.2855880850127593,0.31035508647855603,-0.4083931925414147,9,available,165,17
CSCO,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.14933218013446353,0.29037266987326776,0.2881485209841463,0.1638266371316053,0.28857689926414126,0.151036209504243,0.15088669071470645,0.2929705784097843,0.14898111259896982,0.11946148843439372,0.1827748587929003,0.2906852744442244,0.2779539438705577,0.30557058698003187,-0.38559091206706436,9,available,165,17
CSX,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1476538673725801,0.2937773238887493,0.2925341793893829,0.1324563091564748,0.3273800662022396,0.15324608306868248,0.15351642573212343,0.29423261244147986,0.14778709153812328,0.11839589210178351,0.18931421024645026,0.29383031961154427,0.27484590405650083,0.31150669927649405,-0.3456216054935643,9,available,165,17
CTAS,stock,True,False,False,1924,182,17,2026-09-23,True,False,0.12222957584220787,0.2903906454101045,0.28974652323051076,0.10658523777327308,0.31130950632171467,0.12330827848721845,0.12342503280937259,0.290653706988915,0.12156719400161611,0.0954015850578802,0.1578365448582266,0.2905097780204551,0.27766694051301655,0.30791517241136007,-0.3642767293703598,9,available,165,17
CTSH,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.14420199587344654,0.3054966684576256,0.303023102021156,0.1192917800421708,0.3231730133328419,0.14790312528683391,0.14886166614227522,0.3070557444656322,0.14339647983329212,0.11548260882045104,0.17363739457555316,0.30614647697032216,0.2874994999908298,0.3244606470795462,-0.42730369897705395,9,available,165,17
DASH,stock,True,True,True,1132,182,17,2026-09-23,True,False,0.11405333678605283,0.2934764503579665,0.2928960237319356,0.1135279491625539,0.3137728829057652,0.12026025542534965,0.11793840377044955,0.29528334696994074,0.11366926600036986,0.08581827053578263,0.1431672898603482,0.2937939325826413,0.27653510933684905,0.3088382044676806,-0.3229990289470893,9,available,165,17
DDOG,stock,True,True,True,1384,182,17,2026-09-23,True,False,0.11776887437738215,0.2988735975219817,0.29563129638217656,0.1444840502013503,0.306045640217056,0.1211365014168927,0.1176767325466797,0.30158731794467336,0.11735935018797024,0.08963923053836145,0.14610487348764029,0.29927655414686477,0.2860653429588833,0.3142834103627787,-0.3086720085645826,9,available,165,17
DLTR,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.12706795592139886,0.312309521071719,0.3094612819045695,0.09258258901001584,0.31521850930461254,0.1318047104684864,0.13477629096604965,0.31198393464441776,0.12642831728379406,0.10226081948295587,0.15433228066008792,0.31288373937669184,0.29454299588643573,0.3318905947406244,-0.5117430420063926,9,available,165,17
DXCM,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.11424470677901258,0.32203234087483557,0.317323117088637,0.1310225417754151,0.33608641343898343,0.11775555005014506,0.11354863219154168,0.32239378907562255,0.1147491407827636,0.08681081571295478,0.1454604623679677,0.3218422160277092,0.3045829630501017,0.33631673046671245,-0.49616886406330996,9,available,165,17
EA,stock,True,True,False,1929,147,0,2026-08-04,False,False,0.1490951406184632,0.3270388143398821,0.3278407726854524,0.16907217349460874,0.437884394924375,0.16095220665028384,0.14954263117331115,0.313144269011731,0.14909514061846327,0.11280247159499636,0.1899388539525802,0.3270388143398821,0.2973130216764319,0.359583966854104,-0.24981275417982818,0,stale_or_missing_cutoff,147,0
EBAY,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.11691283213285233,0.30913001937709556,0.3076214078381899,0.0978888071059341,0.3289255377436162,0.11980883606726446,0.12197550922564729,0.30692423031179156,0.11721443813401994,0.09501645138212465,0.1430433528037181,0.30881260557924584,0.2927261109923479,0.32574358240047996,-0.39681297825156947,9,available,165,17
EXC,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.14651217603024994,0.2578239486383036,0.25739546733118895,0.0935847461220782,0.2698002485563978,0.15073341669242457,0.1523100638410675,0.258615575574041,0.14677115421237422,0.11306716938692798,0.186616167989355,0.2577733970677821,0.24802396657640852,0.2704141867967071,-0.21731094707240148,9,available,165,17
EXPE,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1452055705808544,0.29071120254176946,0.2902816865302214,0.12237154611401607,0.33188168497436954,0.15193932519107706,0.15380588784188626,0.2883570952902365,0.1473239278214277,0.12313719596193155,0.1802379821917651,0.2891913550861431,0.27324769089988543,0.30568731331822985,-0.5220886460653887,9,available,165,17
FANG,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1483063122619731,0.263119314791348,0.26183238461128294,0.15650278992941505,0.2761074950889907,0.1523882255311477,0.15606749807811982,0.2589373796931004,0.1490808406248684,0.11974090594677415,0.18055827097049187,0.2628055055861532,0.24985665021386178,0.27540261846973196,-0.2426673159043046,9,available,165,17
FAST,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.14351207710019223,0.30080477913478765,0.2978830092774301,0.1620817935387748,0.29560113892317336,0.14576889680563015,0.1473053043517064,0.3011622226365159,0.1430887362103703,0.11585083412019535,0.17577092663422889,0.30116459366040815,0.2868478875557903,0.3175708478373139,-0.5819842831566051,9,available,165,17
FISV,stock,True,True,False,1929,182,17,2026-09-23,True,True,0.1404906489881006,0.3090993408476872,0.30694600652337267,0.1388717678109542,0.33833945115775266,0.14360493690667459,0.14540022534104347,0.3113965118514377,0.14021136274467988,0.11367955732199272,0.1741508834011732,0.30941154234308527,0.2925296017208717,0.329086830717141,-0.44044785303997536,9,available,165,0
FTNT,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.12390623472928554,0.3089522500841123,0.30592648360664976,0.11797469979934952,0.3278932888748365,0.12847644693423987,0.12993114554879293,0.3078663349832627,0.123432961897632,0.09526614069632541,0.15071667052770557,0.309379174672261,0.2965112485921619,0.3232130707573314,-0.4612369940744653,9,available,165,17
GEHC,stock,False,False,True,733,182,17,2026-09-23,True,False,0.11869160601130843,0.33665948113327154,0.3322967098810693,0.12014536676415973,0.34862227488131875,0.13034769986520184,,,0.11754707581139767,0.07332423319882604,0.1693030922606125,0.3378131511794355,0.31061266317530073,0.367693277856443,-0.28641533475050496,9,available,0,0
GILD,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.11598159475494607,0.2987950628011272,0.2965576083117618,0.08590959467914625,0.3151096582186695,0.11972230993334158,0.11955671101821522,0.3007982014279923,0.1157913915875531,0.0920690885666911,0.14595770563032134,0.29896733747739573,0.28379129639917855,0.3119932325238064,-0.3758103743851325,9,available,165,17
GOOG,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.13645008337222247,0.3039089311457788,0.3041551481880277,0.13310924032690072,0.34197973933427556,0.13665475222031012,0.1356010235592689,0.3033014214667135,0.13613573321840344,0.11378465774146174,0.15740366484882837,0.3041480407908315,0.2935268524035857,0.3188158106545478,-0.4228471167591741,9,available,165,17
GOOGL,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.13717735660789412,0.3027280875113067,0.30277341899709126,0.13389570412631724,0.3401009421986105,0.13739946630616526,0.13610501244210074,0.3021883167078996,0.13678072932032026,0.11575594043699332,0.16447431669329848,0.3030333808897043,0.2921332027153378,0.3153356677434663,-0.40939760815161613,9,available,165,17
HON,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.14552680135841484,0.2960116386176448,0.2935344499510616,0.13246024847475718,0.31961048048173224,0.14915301594736738,0.14908915987118687,0.2948857112485049,0.1462306678632296,0.11709729282528221,0.17725279356753976,0.29557001626091967,0.2838652069511274,0.3084526980241093,-0.30895359747810297,9,available,165,17
IDXX,stock,True,False,False,1924,182,17,2026-09-23,True,False,0.12521718221181985,0.2956233985329031,0.2910664094701311,0.12396851701862667,0.30630185577821456,0.128361573399482,0.13076466546501192,0.2944058883859919,0.12440097941736121,0.09991711312406407,0.15259523578282597,0.2962052008597971,0.28308705959306185,0.3102456732211909,-0.43808383769748577,9,available,165,17
ILMN,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.12491577007587697,0.31512917949861957,0.31375514465263915,0.11770421731076518,0.3150037159034439,0.12785530217627766,0.12886292611239,0.3172839346692155,0.12463891168486586,0.09771208415721763,0.1537571222663012,0.3154217737164029,0.2980447856749922,0.33327964726177656,-0.48108627646293606,9,available,165,17
INTC,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1273062647971157,0.3195899004216206,0.3193332251454377,0.1457304432652058,0.3239333544846711,0.13028232177146984,0.12841368038916148,0.3224952896102181,0.12763884978342668,0.0969486310421399,0.1628264914002914,0.31948614994100133,0.3025062350430527,0.33827861660687414,-0.5861457660573314,9,available,165,17
INTU,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.12120828970181952,0.2965842581637395,0.29573849606001046,0.11763019415116845,0.30918495551227715,0.12476572938503463,0.12559555600393518,0.2966322900976103,0.12144560642043387,0.09000178006807656,0.1575594565881329,0.2965716083331012,0.2798458034814884,0.3097997408337857,-0.5116907812424648,9,available,165,17
ISRG,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1342588330277799,0.30150792694876594,0.3005351788115747,0.12899595908002706,0.3228743443458247,0.13914030872390723,0.13918812805271613,0.29937869757465563,0.1347878046729322,0.10736377363851583,0.16896498053988043,0.3011012039541176,0.2883219404191754,0.3139441091450171,-0.48705365548976626,9,available,165,17
KDP,stock,True,True,True,1866,182,17,2026-09-23,True,False,0.12915054799045822,0.2992395160601768,0.29667998994420874,0.10960022193697423,0.2949858579816444,0.13263149289989454,0.13439306042312643,0.30100437290665244,0.12846842786681603,0.1067165184243062,0.15299044464836892,0.299797095139902,0.28402734889428555,0.31656058506330287,-0.4204834587073354,9,available,165,17
KHC,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.11795101118126072,0.2919104575364255,0.29072244741565917,0.1063188681421788,0.29349093692282807,0.12129374641068488,0.1227982638177571,0.2923769572967019,0.11748967304295962,0.09131001780037852,0.14393276687515522,0.2922450702695237,0.279068877084477,0.3083648709143559,-0.5710252573876793,9,available,165,17
KLAC,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.12511236299056772,0.29564554937579546,0.2950469431100428,0.16028904137993338,0.3058957955196324,0.12255507420565667,0.12124642553196903,0.2968508040441299,0.12451998398208117,0.09202258964562285,0.15316662713492996,0.29613114442574706,0.2814442332962957,0.3102825553248495,-0.4049165397540614,9,available,165,17
LIN,stock,True,True,True,691,182,17,2026-09-23,True,False,0.14444288334492938,0.26910759668658485,0.26426499490801736,0.16807727595702773,0.26719290371577525,0.15686635535646912,0.15833327272585923,0.27036295556631873,0.14253012165433454,0.08595896847849177,0.20474705343597996,0.2704752551351292,0.25689566761710314,0.2873064886953465,-0.046845093312766845,9,available,0,17
LRCX,stock,True,True,True,1929,182,17,2026-09-23,True,True,0.12110678685163913,0.290431992070574,0.29047900130374754,0.1464320408571102,0.320520683718922,0.12033989156469885,0.11841149101064365,0.29080287187062576,0.12046323136900555,0.08869854381989627,0.15430193789305624,0.2909611268296102,0.27555876911846816,0.3059250382025749,-0.5297136499514215,9,available,165,0
LULU,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1447454198094565,0.2775129844388419,0.2742509250660943,0.13770563138036815,0.2856153482025576,0.14684086177580263,0.14899377339344064,0.2792556759811205,0.14415676320514467,0.11200131874187298,0.1728660847756195,0.2779667105289873,0.2657917794362231,0.2916179060739472,-0.3357985488075974,9,available,165,17
MAR,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.15568092079785598,0.2823038235482921,0.2814887807736288,0.12419916660683372,0.3000679154411374,0.1600911319596436,0.16157140510885518,0.28235063211868205,0.15519626644818457,0.12521546702264372,0.19133608441373745,0.2825924183276301,0.2696109104837466,0.29599610495785406,-0.14613850143282747,9,available,165,17
MCHP,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.13036757041472433,0.2977747038500837,0.29558319933690963,0.14084997142455477,0.3025855752146284,0.13276573417858678,0.12990447549193995,0.2991412247221094,0.1301948155205909,0.10035423799288964,0.16075604101638533,0.297992359975892,0.28621335918625745,0.31127120685646326,-0.3166326451541877,9,available,165,17
MDB,stock,True,True,True,1637,182,17,2026-09-23,True,False,0.1377229615453003,0.286060819121522,0.28419470100036587,0.12151104402929401,0.3020630266098808,0.1451892986646721,0.14533859129410925,0.2842895892771051,0.13904407099745664,0.10875806464640309,0.17195745579387764,0.2854022075182016,0.27226800083069397,0.29748279324982,-0.1894659642946236,9,available,165,17
MDLZ,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.13419890971488493,0.27535009497575497,0.2750292278301839,0.10927313266042897,0.3021977227049394,0.13823876862602572,0.13819008581353923,0.2768572754280113,0.1339417800902109,0.10395496851948113,0.16475404626070494,0.2755861675271474,0.2619995712154956,0.28789343422896946,-0.2599964184309015,9,available,165,17
MELI,stock,True,False,False,1921,182,17,2026-09-23,True,False,0.1131230194120192,0.290706484051935,0.2872927075575729,0.1186368272742962,0.2826883932913184,0.11531440358834821,0.11518329766495504,0.29293348398088864,0.1128363092837645,0.09147935641346124,0.1381716261870939,0.2909925678538692,0.27834052992871483,0.3050749212201473,-0.3283538198308871,9,available,165,17
META,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1511329849095748,0.295560810697088,0.2933028787505329,0.14356855411194974,0.31310878756655613,0.15559858290883657,0.15547211438821154,0.29332275676234504,0.15110070671551626,0.12328120014708363,0.17930931752536486,0.29566918023846495,0.2843143610478135,0.3077867399031574,-0.4763557367219063,9,available,165,17
MNST,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.13156922228700696,0.2881038724079971,0.286037382000955,0.1336933333747231,0.2854492383812516,0.13403523937902628,0.13584356421785612,0.28905604902337306,0.13110920305443247,0.10428034287195569,0.16480595800641507,0.28843935760396355,0.2762256492768519,0.3008494480489635,-0.48337494438867207,9,available,165,17
MRNA,stock,True,True,True,1700,182,17,2026-09-23,True,False,0.11471334955883826,0.35051235498665423,0.3457655930235581,0.11228406830387808,0.35958290719543984,0.11426431838345641,0.11201557368771903,0.35093939619039344,0.11574486201247323,0.09491785331992614,0.14060714175083455,0.34987838497900786,0.3294620717848999,0.3666750729736502,-0.15844409567094234,9,available,165,17
MRVL,stock,True,True,True,1174,182,17,2026-09-23,True,False,0.1371686624441819,0.29962876942375694,0.29651480322008733,0.14004396769437624,0.31718489295525537,0.13601363964328636,0.13627274656203076,0.2994062936500672,0.13656335863967148,0.10472245483864916,0.17217905652891025,0.3001509732429573,0.28462913806204465,0.31923655524525857,-0.4238627063247242,9,available,165,17
MSFT,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.15842636374213911,0.2969715938695418,0.2959738261703651,0.153929148576677,0.2947054481754388,0.16051603526047206,0.15945193263703378,0.29920856347704367,0.15790577879732134,0.13272586270092937,0.1851004577956978,0.29734755166844373,0.28506819818081947,0.30900313316567446,-0.32559430776938536,9,available,165,17
MU,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.10986259332352426,0.2984207127699211,0.298503064225727,0.1510017616928093,0.2989042660371821,0.109568438877464,0.10813278510794713,0.30131563045732884,0.10972065298508925,0.08209112722471673,0.14039901930763146,0.29863243419951335,0.28728692305778336,0.31394939167771124,-0.36957687992969096,9,available,165,17
NFLX,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1414334489505021,0.2820179319367569,0.2803343336106267,0.11922267659630627,0.2898253580237654,0.14726770000768014,0.1471225419180778,0.2801059265103017,0.14180104640984703,0.1205257840062247,0.16891579203264295,0.2819055355613038,0.26937776510676287,0.29311870251695415,-0.481750850000899,9,available,165,17
NVDA,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.13941678879002262,0.30479834219959784,0.3039071560548012,0.13701165488236827,0.3215013868061418,0.14330373972877936,0.14373450063499035,0.30447505708529937,0.13983242129510393,0.11411090368635937,0.1641437199299303,0.30468345672198277,0.294477406402799,0.31663661014358513,-0.4217045566840315,9,available,165,17
NXPI,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.1295076941899257,0.30861656732455345,0.2991752728583053,0.15484463191346257,0.29551025981957946,0.12829634052421449,0.12672524471489405,0.31156437159465994,0.1288533563097243,0.09838492281835869,0.1677095390903946,0.3091806149264891,0.2893137011430915,0.32124773834141485,-0.4144570261322543,9,available,165,17
ODFL,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.10790081432379674,0.31340887381066335,0.3113663314194,0.08673681078408801,0.358386371846608,0.11106214067561711,0.10927360008520277,0.3121641442484205,0.10758429387360484,0.08208292593119204,0.14336515120456017,0.31375133145588713,0.2939444309382101,0.33283760847926325,-0.5559431877922231,9,available,165,17
ON,stock,True,True,False,1929,182,17,2026-09-23,True,False,0.14599511191978734,0.2930140639988817,0.2902253647486465,0.13693417122058477,0.3182856225519644,0.14960830452883842,0.14869506424642825,0.2907135794001367,0.1475036054989519,0.11827531864883259,0.1783737045851082,0.2919526415826303,0.28104333713972224,0.30561846342440485,-0.5584924398130607,9,available,165,17
ORLY,stock,True,False,False,1923,182,17,2026-09-23,True,False,0.1062449142665683,0.28822443521325275,0.28756680893329994,0.0981219200312153,0.31263849760210916,0.11095748822542403,0.10922342879360415,0.28682620186184526,0.10738431016058675,0.08348847093502455,0.13849858751298139,0.2873278420240947,0.2737930115737835,0.30089750970562434,-0.2847382209805443,9,available,165,17
