symbol,window,scope,coverage50,coverage80,coverage90,coverage95,horizon,log_mse,miss90_lower,miss90_upper,model,n,qlike,target_sessions,width90_log,width90_vol,wis_log
AAL,retrospective,matched,0.5515151515151515,0.8242424242424242,0.9030303030303031,0.9333333333333333,1,0.40158739103331936,0.03636363636363636,0.06060606060606061,persistence,165,0.2537790200411187,165,2.092204055655209,0.3586184397305037,0.24195236667693196
AAL,retrospective,matched,0.546583850931677,0.8509316770186336,0.9192546583850931,0.9565217391304348,5,0.5472865516529926,0.055900621118012424,0.024844720496894408,persistence,161,0.29715408535256743,161,2.5946425840741445,0.4577170793989799,0.28236655448692105
AAL,retrospective,matched,0.5833333333333334,0.8958333333333334,0.9444444444444444,0.9861111111111112,22,0.5856798645012581,0.034722222222222224,0.020833333333333332,persistence,144,0.30795954342028176,144,3.1103585134274345,0.582698385819516,0.29813227042800583
AAL,retrospective,matched,0.5575757575757576,0.806060606060606,0.9030303030303031,0.9636363636363636,1,0.2803054341543315,0.024242424242424242,0.07272727272727272,rough_paper_innovation,165,0.15656928463135017,165,1.8065753739732242,0.29705858229465054,0.20137372970669287
AAL,retrospective,matched,0.6024844720496895,0.8757763975155279,0.9254658385093167,0.9627329192546584,5,0.32788751540242467,0.024844720496894408,0.049689440993788817,rough_paper_innovation,161,0.17420113468190032,161,2.161319265408344,0.3594633847757488,0.2208430132305858
AAL,retrospective,matched,0.6527777777777778,0.9236111111111112,0.9722222222222222,1.0,22,0.339466309711654,0.006944444444444444,0.020833333333333332,rough_paper_innovation,144,0.187943051302687,144,2.603549943275815,0.44410369318509335,0.23260390403480732
AAL,retrospective,matched,0.5575757575757576,0.806060606060606,0.9030303030303031,0.9636363636363636,1,0.2795851308758439,0.024242424242424242,0.07272727272727272,rough_paper_nonover,165,0.15598696494120118,165,1.805306841453503,0.2967113178122302,0.20109300633260543
AAL,retrospective,matched,0.5962732919254659,0.8757763975155279,0.9254658385093167,0.9627329192546584,5,0.3269704538815951,0.024844720496894408,0.049689440993788817,rough_paper_nonover,161,0.1737605211966334,161,2.1429780603625734,0.3560218308392332,0.22034880322387634
AAL,retrospective,matched,0.625,0.9027777777777778,0.9722222222222222,0.9861111111111112,22,0.339023249262776,0.006944444444444444,0.020833333333333332,rough_paper_nonover,144,0.18647639829783794,144,2.5631571588887008,0.4361062898464252,0.23128928953678113
AAL,retrospective,matched,0.5636363636363636,0.806060606060606,0.9030303030303031,0.9636363636363636,1,0.2803054341543315,0.024242424242424242,0.07272727272727272,rough_paper_overlap,165,0.15655042202952146,165,1.8124984252721936,0.2980981854274488,0.20140639606928198
AAL,retrospective,matched,0.6024844720496895,0.8757763975155279,0.9254658385093167,0.9627329192546584,5,0.32788751540242467,0.024844720496894408,0.049689440993788817,rough_paper_overlap,161,0.17424985122605802,161,2.16840538263705,0.36075501073211713,0.22095458210893185
AAL,retrospective,matched,0.6527777777777778,0.9236111111111112,0.9722222222222222,1.0,22,0.339466309711654,0.006944444444444444,0.020833333333333332,rough_paper_overlap,144,0.18821458519881804,144,2.6120859612552567,0.44576078418898507,0.2328796723623914
AAL,retrospective,matched,0.5454545454545454,0.8181818181818182,0.8909090909090909,0.9575757575757575,1,0.27483466227232267,0.04242424242424243,0.06666666666666667,rough_selected_calibrated,165,0.14982270064242686,165,1.6824033435344359,0.2732923391081015,0.19932893987618655
AAL,retrospective,matched,0.5652173913043478,0.8695652173913043,0.906832298136646,0.9565217391304348,5,0.3167620717093925,0.031055900621118012,0.062111801242236024,rough_selected_calibrated,161,0.16975745139724185,161,1.9428858675290501,0.31856781300868986,0.2160910767241862
AAL,retrospective,matched,0.5069444444444444,0.8472222222222222,0.9375,0.9722222222222222,22,0.3343858216952344,0.027777777777777776,0.034722222222222224,rough_selected_calibrated,144,0.1765967842355355,144,2.1967136345687917,0.3647064737556074,0.22191009477492948
AAL,retrospective,matched,0.5333333333333333,0.806060606060606,0.9030303030303031,0.9636363636363636,1,0.2801863426682632,0.024242424242424242,0.07272727272727272,rough_split_calibrated,165,0.15647323756358883,165,1.8288090657786804,0.3009439646862666,0.20118336545656285
AAL,retrospective,matched,0.5838509316770186,0.8198757763975155,0.9192546583850931,0.9627329192546584,5,0.3277368990219027,0.024844720496894408,0.055900621118012424,rough_split_calibrated,161,0.1741294832915476,161,2.0201417216978044,0.33394422819532377,0.21942740079081513
AAL,retrospective,matched,0.5277777777777778,0.8472222222222222,0.9375,0.9722222222222222,22,0.33939304242942153,0.020833333333333332,0.041666666666666664,rough_split_calibrated,144,0.18770448183388705,144,2.2283845261861828,0.3731401633487153,0.22368115170248895
AAL,retrospective,matched,0.5575757575757576,0.806060606060606,0.9030303030303031,0.9636363636363636,1,0.2801863426682632,0.024242424242424242,0.07272727272727272,rough_split_raw,165,0.15647323756358883,165,1.806563587090589,0.2970363595911762,0.20133000908843737
AAL,retrospective,matched,0.6024844720496895,0.8757763975155279,0.9254658385093167,0.9627329192546584,5,0.3277368990219027,0.024844720496894408,0.049689440993788817,rough_split_raw,161,0.1741294832915476,161,2.1585608081543595,0.3589439446774695,0.22076477880067183
AAL,retrospective,matched,0.6527777777777778,0.9166666666666666,0.9722222222222222,1.0,22,0.33939304242942153,0.006944444444444444,0.020833333333333332,rough_split_raw,144,0.18770448183388705,144,2.597228662270983,0.44284763690571327,0.23238283136676183
AAL,frozen_fresh,native,,,0.9411764705882353,,1,,,,har_full,17,0.1408987671032677,17,,,0.18860716065420477
AAL,frozen_fresh,native,,,0.9411764705882353,,5,,,,har_full,17,0.18770229452227438,17,,,0.21264268369085385
AAL,frozen_fresh,native,,,1.0,,22,,,,har_full,17,0.31102201834331245,17,,,0.2596520034181645
AAL,frozen_fresh,native,,,0.8823529411764706,,1,,,,persistence,17,0.19728100465430057,17,,,0.2268440892264587
AAL,frozen_fresh,native,,,0.8823529411764706,,5,,,,persistence,17,0.28916181759485293,17,,,0.270878430939747
AAL,frozen_fresh,native,,,0.9411764705882353,,22,,,,persistence,17,0.28772933800748257,17,,,0.2648418487589961
AAL,frozen_fresh,native,,,0.9411764705882353,,1,,,,rough_paper_innovation,17,0.1358041144536523,17,,,0.18557405496493176
AAL,frozen_fresh,native,,,0.9411764705882353,,5,,,,rough_paper_innovation,17,0.1871157498010641,17,,,0.21062576908217587
AAL,frozen_fresh,native,,,1.0,,22,,,,rough_paper_innovation,17,0.3137155198271163,17,,,0.25850759744072127
AAL,frozen_fresh,native,,,0.9411764705882353,,1,,,,rough_paper_overlap,17,0.13587274774493996,17,,,0.1856761480391925
AAL,frozen_fresh,native,,,0.9411764705882353,,5,,,,rough_paper_overlap,17,0.18735121220980344,17,,,0.21076500258900016
AAL,frozen_fresh,native,,,1.0,,22,,,,rough_paper_overlap,17,0.3146453636132027,17,,,0.2586191423886482
AAL,frozen_fresh,matched,,,0.9411764705882353,,1,,,,har_full,17,0.1408987671032677,17,,,0.18860716065420477
AAL,frozen_fresh,matched,,,0.9411764705882353,,5,,,,har_full,17,0.18770229452227438,17,,,0.21264268369085385
AAL,frozen_fresh,matched,,,1.0,,22,,,,har_full,17,0.31102201834331245,17,,,0.2596520034181645
AAL,frozen_fresh,matched,,,0.8823529411764706,,1,,,,persistence,17,0.19728100465430057,17,,,0.2268440892264587
AAL,frozen_fresh,matched,,,0.8823529411764706,,5,,,,persistence,17,0.28916181759485293,17,,,0.270878430939747
AAL,frozen_fresh,matched,,,0.9411764705882353,,22,,,,persistence,17,0.28772933800748257,17,,,0.2648418487589961
AAL,frozen_fresh,matched,,,0.9411764705882353,,1,,,,rough_paper_innovation,17,0.1358041144536523,17,,,0.18557405496493176
AAL,frozen_fresh,matched,,,0.9411764705882353,,5,,,,rough_paper_innovation,17,0.1871157498010641,17,,,0.21062576908217587
AAL,frozen_fresh,matched,,,1.0,,22,,,,rough_paper_innovation,17,0.3137155198271163,17,,,0.25850759744072127
AAL,frozen_fresh,matched,,,0.9411764705882353,,1,,,,rough_paper_overlap,17,0.13587274774493996,17,,,0.1856761480391925
AAL,frozen_fresh,matched,,,0.9411764705882353,,5,,,,rough_paper_overlap,17,0.18735121220980344,17,,,0.21076500258900016
AAL,frozen_fresh,matched,,,1.0,,22,,,,rough_paper_overlap,17,0.3146453636132027,17,,,0.2586191423886482
AAPL,retrospective,native,0.6060606060606061,0.8787878787878788,0.9272727272727272,0.9515151515151515,1,0.24609163589266633,0.024242424242424242,0.048484848484848485,har_full,165,0.13777393046423517,165,1.8087361550544507,0.15858476683516531,0.1911590405877577
AAPL,retrospective,native,0.6459627329192547,0.8695652173913043,0.937888198757764,0.968944099378882,5,0.3239667387018261,0.012422360248447204,0.049689440993788817,har_full,161,0.1786258886147299,161,2.255847809279768,0.19901827055883567,0.22184333526700703
AAPL,retrospective,native,0.6597222222222222,0.9375,0.9513888888888888,0.9791666666666666,22,0.3321917073228158,0.006944444444444444,0.041666666666666664,har_full,144,0.19026125662130025,144,2.5360725373033532,0.2254934266334216,0.2306854750476505
AAPL,retrospective,native,0.5333333333333333,0.8606060606060606,0.9212121212121213,0.9636363636363636,1,0.24645144663433047,0.024242424242424242,0.05454545454545454,har_split_calibrated,165,0.1380426442876381,165,1.6518784352600595,0.1440342450824035,0.18934889356372867
AAPL,retrospective,native,0.6086956521739131,0.8198757763975155,0.9254658385093167,0.968944099378882,5,0.327063202762176,0.018633540372670808,0.055900621118012424,har_split_calibrated,161,0.1798659841223849,161,2.1593666308879484,0.18986198589495748,0.21976570748842925
AAPL,retrospective,native,0.5694444444444444,0.8611111111111112,0.9513888888888888,0.9791666666666666,22,0.3372986395784335,0.006944444444444444,0.041666666666666664,har_split_calibrated,144,0.19213778998371575,144,2.2389552297363124,0.19576515515353332,0.22398821095214336
AAPL,retrospective,native,0.5575757575757576,0.8484848484848485,0.9212121212121213,0.9454545454545454,1,0.321865357421121,0.024242424242424242,0.05454545454545454,persistence,165,0.19216299645823123,165,2.034077015249654,0.18566733158813725,0.2170383198771873
AAPL,retrospective,native,0.546583850931677,0.8322981366459627,0.9192546583850931,0.9751552795031055,5,0.5517682296102633,0.043478260869565216,0.037267080745341616,persistence,161,0.31293061913116743,161,2.728985273403538,0.2586113389100397,0.28397910739935917
AAPL,retrospective,native,0.6319444444444444,0.9305555555555556,0.9513888888888888,0.9652777777777778,22,0.5708926594676487,0.020833333333333332,0.027777777777777776,persistence,144,0.3757672466806553,144,3.1897672344406973,0.31245774876356636,0.29937708608477304
AAPL,retrospective,native,0.593939393939394,0.8606060606060606,0.9272727272727272,0.9515151515151515,1,0.2540723608065194,0.024242424242424242,0.048484848484848485,rough_paper_innovation,165,0.14381628431107207,165,1.8089691429383665,0.15879754074635027,0.19372047494696068
AAPL,retrospective,native,0.639751552795031,0.8571428571428571,0.9192546583850931,0.9627329192546584,5,0.3523494321762371,0.024844720496894408,0.055900621118012424,rough_paper_innovation,161,0.19205441033032386,161,2.3141717139301528,0.20537474371365147,0.23060737102052348
AAPL,retrospective,native,0.7083333333333334,0.9513888888888888,0.9513888888888888,0.9930555555555556,22,0.3626002742263091,0.006944444444444444,0.041666666666666664,rough_paper_innovation,144,0.21824848191800383,144,2.9599756874648016,0.26739735626030114,0.2516467843908379
AAPL,retrospective,native,0.5878787878787879,0.8727272727272727,0.9333333333333333,0.9575757575757575,1,0.2558977109033446,0.01818181818181818,0.048484848484848485,rough_paper_nonover,165,0.1446554581701016,165,1.8437840476117207,0.1624827838656755,0.19492162698144447
AAPL,retrospective,native,0.6521739130434783,0.8757763975155279,0.937888198757764,0.9875776397515528,5,0.35921504715757413,0.018633540372670808,0.043478260869565216,rough_paper_nonover,161,0.19622067463111278,161,2.4534244411111903,0.21976338972307227,0.2352570505361253
AAPL,retrospective,native,0.7708333333333334,0.9513888888888888,0.9791666666666666,0.9930555555555556,22,0.3661596011054993,0.0,0.020833333333333332,rough_paper_nonover,144,0.23521073351826477,144,3.2488274223433287,0.29966720233775884,0.26288362930037135
AAPL,retrospective,native,0.593939393939394,0.8666666666666667,0.9272727272727272,0.9515151515151515,1,0.2540723608065194,0.024242424242424242,0.048484848484848485,rough_paper_overlap,165,0.14378209914350476,165,1.8209720397136167,0.15992278455054088,0.19387685377956354
AAPL,retrospective,native,0.639751552795031,0.8571428571428571,0.9192546583850931,0.9751552795031055,5,0.3523494321762371,0.024844720496894408,0.055900621118012424,rough_paper_overlap,161,0.19213023741223437,161,2.32952673770761,0.20688771589465266,0.23084243242947644
AAPL,retrospective,native,0.7152777777777778,0.9513888888888888,0.9513888888888888,0.9930555555555556,22,0.3626002742263091,0.006944444444444444,0.041666666666666664,rough_paper_overlap,144,0.21896088455048734,144,2.9796157585918195,0.2694874408486313,0.2523149953744597
AAPL,retrospective,native,0.5454545454545454,0.8484848484848485,0.9151515151515152,0.9636363636363636,1,0.25321210040974396,0.024242424242424242,0.06060606060606061,rough_selected_calibrated,165,0.14334126630977584,165,1.6649098577100325,0.14513758430910165,0.191697544252972
AAPL,retrospective,native,0.6149068322981367,0.8571428571428571,0.9130434782608695,0.9565217391304348,5,0.34811786147103324,0.024844720496894408,0.062111801242236024,rough_selected_calibrated,161,0.18994532880202084,161,2.198361250975424,0.19373000886816794,0.22795224769724023
AAPL,retrospective,native,0.5972222222222222,0.9097222222222222,0.9513888888888888,0.9513888888888888,22,0.36057631501158244,0.006944444444444444,0.041666666666666664,rough_selected_calibrated,144,0.21205032528902076,144,2.492707181648118,0.21905554499533875,0.23492982958465772
AAPL,retrospective,native,0.5515151515151515,0.8424242424242424,0.9151515151515152,0.9636363636363636,1,0.2535510770627466,0.024242424242424242,0.06060606060606061,rough_split_calibrated,165,0.1435331750782529,165,1.680625880137974,0.14670496202450542,0.19178402012762602
AAPL,retrospective,native,0.6273291925465838,0.8571428571428571,0.9130434782608695,0.9565217391304348,5,0.349937551265003,0.024844720496894408,0.062111801242236024,rough_split_calibrated,161,0.19083932352503888,161,2.1757009762302175,0.1916821008687081,0.22853100459981185
AAPL,retrospective,native,0.5972222222222222,0.9027777777777778,0.9513888888888888,0.9513888888888888,22,0.36143007557878093,0.006944444444444444,0.041666666666666664,rough_split_calibrated,144,0.21455584142202497,144,2.492539293197634,0.21921555727570866,0.23495396188922257
AAPL,retrospective,native,0.593939393939394,0.8727272727272727,0.9272727272727272,0.9515151515151515,1,0.2535510770627466,0.024242424242424242,0.048484848484848485,rough_split_raw,165,0.1435331750782529,165,1.8101379946287965,0.1587468611033227,0.1934627750050483
AAPL,retrospective,native,0.6273291925465838,0.8571428571428571,0.9192546583850931,0.9627329192546584,5,0.349937551265003,0.024844720496894408,0.055900621118012424,rough_split_raw,161,0.19083932352503888,161,2.282023029500259,0.2020241869915922,0.2294338226156502
AAPL,retrospective,native,0.7013888888888888,0.9513888888888888,0.9513888888888888,0.9930555555555556,22,0.36143007557878093,0.006944444444444444,0.041666666666666664,rough_split_raw,144,0.21455584142202497,144,2.8812227653023665,0.2588102046803914,0.24872433071110653
AAPL,retrospective,matched,0.6060606060606061,0.8787878787878788,0.9272727272727272,0.9515151515151515,1,0.24609163589266633,0.024242424242424242,0.048484848484848485,har_full,165,0.13777393046423517,165,1.8087361550544507,0.15858476683516531,0.1911590405877577
AAPL,retrospective,matched,0.6459627329192547,0.8695652173913043,0.937888198757764,0.968944099378882,5,0.3239667387018261,0.012422360248447204,0.049689440993788817,har_full,161,0.1786258886147299,161,2.255847809279768,0.19901827055883567,0.22184333526700703
AAPL,retrospective,matched,0.6597222222222222,0.9375,0.9513888888888888,0.9791666666666666,22,0.3321917073228158,0.006944444444444444,0.041666666666666664,har_full,144,0.19026125662130025,144,2.5360725373033532,0.2254934266334216,0.2306854750476505
AAPL,retrospective,matched,0.5333333333333333,0.8606060606060606,0.9212121212121213,0.9636363636363636,1,0.24645144663433047,0.024242424242424242,0.05454545454545454,har_split_calibrated,165,0.1380426442876381,165,1.6518784352600595,0.1440342450824035,0.18934889356372867
AAPL,retrospective,matched,0.6086956521739131,0.8198757763975155,0.9254658385093167,0.968944099378882,5,0.327063202762176,0.018633540372670808,0.055900621118012424,har_split_calibrated,161,0.1798659841223849,161,2.1593666308879484,0.18986198589495748,0.21976570748842925
AAPL,retrospective,matched,0.5694444444444444,0.8611111111111112,0.9513888888888888,0.9791666666666666,22,0.3372986395784335,0.006944444444444444,0.041666666666666664,har_split_calibrated,144,0.19213778998371575,144,2.2389552297363124,0.19576515515353332,0.22398821095214336
AAPL,retrospective,matched,0.5575757575757576,0.8484848484848485,0.9212121212121213,0.9454545454545454,1,0.321865357421121,0.024242424242424242,0.05454545454545454,persistence,165,0.19216299645823123,165,2.034077015249654,0.18566733158813725,0.2170383198771873
AAPL,retrospective,matched,0.546583850931677,0.8322981366459627,0.9192546583850931,0.9751552795031055,5,0.5517682296102633,0.043478260869565216,0.037267080745341616,persistence,161,0.31293061913116743,161,2.728985273403538,0.2586113389100397,0.28397910739935917
AAPL,retrospective,matched,0.6319444444444444,0.9305555555555556,0.9513888888888888,0.9652777777777778,22,0.5708926594676487,0.020833333333333332,0.027777777777777776,persistence,144,0.3757672466806553,144,3.1897672344406973,0.31245774876356636,0.29937708608477304
AAPL,retrospective,matched,0.593939393939394,0.8606060606060606,0.9272727272727272,0.9515151515151515,1,0.2540723608065194,0.024242424242424242,0.048484848484848485,rough_paper_innovation,165,0.14381628431107207,165,1.8089691429383665,0.15879754074635027,0.19372047494696068
AAPL,retrospective,matched,0.639751552795031,0.8571428571428571,0.9192546583850931,0.9627329192546584,5,0.3523494321762371,0.024844720496894408,0.055900621118012424,rough_paper_innovation,161,0.19205441033032386,161,2.3141717139301528,0.20537474371365147,0.23060737102052348
AAPL,retrospective,matched,0.7083333333333334,0.9513888888888888,0.9513888888888888,0.9930555555555556,22,0.3626002742263091,0.006944444444444444,0.041666666666666664,rough_paper_innovation,144,0.21824848191800383,144,2.9599756874648016,0.26739735626030114,0.2516467843908379
AAPL,retrospective,matched,0.5878787878787879,0.8727272727272727,0.9333333333333333,0.9575757575757575,1,0.2558977109033446,0.01818181818181818,0.048484848484848485,rough_paper_nonover,165,0.1446554581701016,165,1.8437840476117207,0.1624827838656755,0.19492162698144447
AAPL,retrospective,matched,0.6521739130434783,0.8757763975155279,0.937888198757764,0.9875776397515528,5,0.35921504715757413,0.018633540372670808,0.043478260869565216,rough_paper_nonover,161,0.19622067463111278,161,2.4534244411111903,0.21976338972307227,0.2352570505361253
AAPL,retrospective,matched,0.7708333333333334,0.9513888888888888,0.9791666666666666,0.9930555555555556,22,0.3661596011054993,0.0,0.020833333333333332,rough_paper_nonover,144,0.23521073351826477,144,3.2488274223433287,0.29966720233775884,0.26288362930037135
AAPL,retrospective,matched,0.593939393939394,0.8666666666666667,0.9272727272727272,0.9515151515151515,1,0.2540723608065194,0.024242424242424242,0.048484848484848485,rough_paper_overlap,165,0.14378209914350476,165,1.8209720397136167,0.15992278455054088,0.19387685377956354
AAPL,retrospective,matched,0.639751552795031,0.8571428571428571,0.9192546583850931,0.9751552795031055,5,0.3523494321762371,0.024844720496894408,0.055900621118012424,rough_paper_overlap,161,0.19213023741223437,161,2.32952673770761,0.20688771589465266,0.23084243242947644
AAPL,retrospective,matched,0.7152777777777778,0.9513888888888888,0.9513888888888888,0.9930555555555556,22,0.3626002742263091,0.006944444444444444,0.041666666666666664,rough_paper_overlap,144,0.21896088455048734,144,2.9796157585918195,0.2694874408486313,0.2523149953744597
AAPL,retrospective,matched,0.5454545454545454,0.8484848484848485,0.9151515151515152,0.9636363636363636,1,0.25321210040974396,0.024242424242424242,0.06060606060606061,rough_selected_calibrated,165,0.14334126630977584,165,1.6649098577100325,0.14513758430910165,0.191697544252972
