model,horizon,origin_date,target_date,fit_end,calibration_end,forecast_rv_mean,symbol,vol_mean_pct,vol_median_pct,vol_lo50_pct,vol_hi50_pct,vol_lo80_pct,vol_hi80_pct,vol_lo90_pct,vol_hi90_pct,vol_lo95_pct,vol_hi95_pct
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00013146314271125155,AAPL,17.1316299533727,16.124828136583112,12.751005655166306,20.391339276756927,10.322518444997213,25.18862851345698,9.096445810621804,28.583700474610858,8.151585557066179,31.89687216236765
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00016382639431504885,AAPL,18.415303318497166,16.690353926681325,12.375110120632177,22.510338209714142,9.454100028116155,29.465302183120095,8.047166094951816,34.61689629752257,6.997584577111406,39.80915287670295
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.000113827265255405,AAPL,16.35535682376743,15.794163364089838,13.215680487085443,18.87572846629648,11.25694980725192,22.160141125516443,10.226493738029163,24.393071834964275,9.409432979571886,26.511225162359093
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0001299162696034814,AAPL,17.071058965977482,16.106044089990963,12.795528766462002,20.273070457912688,10.402016510173938,24.937920063385395,9.189495105487817,28.22839048837629,8.252883608480378,31.43200225944996
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00016231554986604073,AAPL,18.359683144609164,16.666715784414215,12.387957771234696,22.423342101105334,9.484848861504327,29.286646428901058,8.084021427718014,34.361538687417166,7.037699829797163,39.47019932028672
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00011521194841512274,AAPL,16.40876025640264,15.801652556394622,13.707015253973603,18.21638182248524,11.733468362856508,21.280342332829637,10.25925285639581,24.33824636238982,9.125948418245423,27.360687576735078
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00013191731388100862,AAPL,17.144005305107417,16.120310945412285,13.391423725479576,19.40528731701175,10.786146060103327,24.092425925696183,9.333833322525338,27.841125505171423,8.191528952504774,31.72355569802616
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00016515476275849502,AAPL,18.449425351509703,16.68475622250724,13.771796501523118,20.213854465080576,11.639738852035727,23.916437794977398,10.67938376748223,26.067149216244072,8.915232816289835,31.225330391354277
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0002979522196592938,ABNB,26.62066841799153,25.86213229566623,21.990241282966096,30.415759348517984,19.003644455649535,35.195874582872555,17.414005566135078,38.40873280638263,16.1433228794433,41.43198348155738
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00026182200273371466,ABNB,24.659644746014845,23.673926274718625,19.525398387982847,28.703884762000648,16.41700556758652,34.13867303348948,14.798795218482782,37.87164948136044,13.524989972642103,41.4384621648136
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0002572433944913344,ABNB,24.015585266140025,22.652386533494713,17.98749721828389,28.527071300462346,14.61634260883532,35.106635729287994,12.90917015096734,39.74931073508251,11.590791183525678,44.27054266944085
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0003158927684674482,ABNB,27.34548894258968,26.503380627022693,22.389024843498007,31.373817733059262,19.235053866135054,36.51818131362386,17.56426217048932,39.99195513268024,16.233090637468006,43.27143859096969
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0002784569615997286,ABNB,25.27185138051883,24.10986659801043,19.602802232370763,29.65319246112491,16.271454299862764,35.72426020818322,14.555123402135,39.936842259172714,13.213778454286523,43.99087432749344
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00027794314872332413,ABNB,24.64011623396675,22.940730731607335,17.777281997175677,29.603913949484745,14.131693511588288,37.24091002034217,12.318137214377273,42.72375906690357,10.934735343386093,48.12893133425798
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.000304433296616628,ABNB,26.90585613320507,26.13649132993953,21.8643542290704,31.243373203849163,19.39269449080088,35.22543911389144,18.22708106054124,37.47808970460131,15.8321243715535,43.14747427498732
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0002672462011231671,ABNB,24.88217001316122,23.857254623676642,19.873231693342532,28.639961882475824,17.389417456445834,32.73074555858476,15.438572546409427,36.86665956117254,13.47673248499098,42.23342704270661
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00026344833196861173,ABNB,24.22299781020577,22.772346474808796,18.894717475837027,27.44575380033639,15.936009173378359,32.54138211937288,14.470855616452821,35.836150792571715,13.621427032478891,38.07088366969456
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00031795452912269505,ADBE,27.451073327215624,26.621705912516674,22.525630623889395,31.46261418940709,19.38079839488275,36.56790660799879,17.71287565462695,40.01130248477723,16.382899064096932,43.25945139011886
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00033999172709540975,ADBE,27.906616167419397,26.606019981615365,21.60125000746797,32.77033963392806,17.90709483639387,39.53071705542321,16.00583527740634,44.22638912580538,14.521041682440128,48.74858944301048
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0003814186201028605,ADBE,28.772876182017924,26.70332478182727,20.577087292325285,34.65347375328995,16.274853022261123,43.814070297802374,14.143401844753264,50.416976214833,12.522106738018612,56.94469543521714
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0003215666787702256,ADBE,27.51377876600223,26.592838204911896,22.301193800519616,31.710367172188963,19.034120128087725,37.153230043403575,17.312571675608655,40.847717892134575,15.945997432548973,44.34837311268643
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0003393766099305804,ADBE,27.89044986299571,26.59927593210123,21.611174158690787,32.738687630608645,17.92681940511792,39.4672063193803,16.029619062122478,44.13838391106326,14.547462967590253,48.63538623114698
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0003702092331629696,ADBE,28.562405857607846,26.709495104743468,20.863104185488513,34.194198639266936,16.703885468808814,42.70845427445265,14.622760888787562,48.78676018680811,13.028871420451946,54.75509779231281
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0003185690859976911,ADBE,27.466991280002034,26.626868540340183,22.93370720793862,30.914763227601398,19.84368713914506,35.72874956620103,18.937867180097076,37.43769673333,17.69167739064073,40.074782769870545
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00034212178073850035,ADBE,27.951124799294323,26.607737434827953,22.894351934580275,30.92342134967379,20.02641706721484,35.35188990744441,17.626471253170724,40.16525379538983,15.233762976591553,46.47385498176817
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00038709270227279744,ADBE,28.878807782929027,26.70242831835758,23.89939262179687,29.83421752093951,20.466272951862194,34.83876521016243,18.54720183880938,38.44351748008997,14.745735508872515,48.35429725889226
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00025263700980088325,ADI,24.414196271848944,23.623057481321347,19.867739175356178,28.088190600871833,17.001107497092807,32.82426423462348,15.487406667694998,36.03242665086338,14.284080314716165,39.0678876392821
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0002590809097037479,ADI,24.361252786335815,23.22636568876026,18.85817571893979,28.606375884291978,15.63375970276009,34.506355052443304,13.974205232117127,38.60427510168247,12.678142593851044,42.55071743471812
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00029729216071471936,ADI,25.52148855203421,23.79687905121111,18.490260946020463,30.626471645325772,14.733989476188183,38.43435978376135,12.861708075589906,44.0292571756257,11.431576295826403,49.53747741549166
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00026417124464616254,ADI,24.82436762994604,23.884345607019895,19.802555369507687,28.80749248927629,16.728838859984915,34.1005116882383,15.122561751639143,37.72257468307166,13.854802221105581,41.1743131350199
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0002758732897657064,ADI,24.820200486382554,23.36444520880635,18.48030313496539,29.53941263455017,14.963878372939545,36.48100354133501,13.188226700906927,41.39277495721042,11.819673318537234,46.18548120608062
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00033038097845554485,ADI,26.23709680241366,23.8574359944767,17.77817257604132,32.01550945666945,13.643322600852988,41.718375272821525,11.644398099198318,48.87992040307679,10.149405709396534,56.079860095019725
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0002528240532963191,ADI,24.42142778291469,23.62830874054163,19.593361765254155,28.494190054123873,16.95094650701086,32.936035383478206,15.592819680168496,35.80474765884824,14.530646143518522,38.42203357125913
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.000259329176454424,ADI,24.36845608015074,23.228976136606516,19.41593453909638,27.790850410445778,15.360449194929233,35.128226102473754,13.432766824768436,40.16933662245244,12.444773308104494,43.358389823271196
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0002977598223181831,ADI,25.53210247079123,23.79796595094167,18.31943465593403,30.914883239517938,15.436442431739836,36.68871152835613,13.402817085291568,42.255533280663194,11.843778352533066,47.81777964301854
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00015076743868335513,ADP,18.850733790872624,18.23066337281489,15.312295758301703,21.70524213083489,13.087358493292722,25.395276455766663,11.91362813150442,27.89721849165401,10.981185338647546,30.266048405829753
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0001454944467305456,ADP,18.19261785378731,17.284901736166823,13.92984324445743,21.44803949231949,11.47082590841786,26.04588635676984,10.212067734887832,29.25635001501725,9.23270471780945,32.3597295874343
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0001588424933503487,ADP,18.489539068947533,17.087107476245084,13.071340084013483,22.33659594411709,10.270767338313634,28.427208239407882,8.89065685646968,32.840007956474714,7.844726376287824,37.21853738420797
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0001470902176186322,ADP,18.59631167772351,17.962280216503277,15.03851799991997,21.454475140296537,12.816275916921041,25.17451345988939,11.646700130500026,27.702568707101506,10.719059911001152,30.09998201848378
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00014201692548087351,ADP,17.998142391450852,17.123204491108783,13.839079807156404,21.186678314602062,11.425475479761033,25.662313359623994,10.18738510002831,28.781098305934577,9.222711523895288,31.791532380109693
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0001534666157555235,ADP,18.289268088748635,17.009260145390886,13.155234569216509,21.992380992626696,10.439194061814483,27.71429757703879,9.089974938924259,31.827912908175875,8.061784448502813,35.8872074218398
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00015212700468905747,ADP,18.924303100271487,18.29095423208785,15.490285316560612,21.597988667300815,13.774680223784056,24.28796903340565,12.731166729761108,26.278738926436958,12.134240750497659,27.5714825178997
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00014711201814659536,ADP,18.263062534480458,17.32299042332491,15.043574107919017,19.947786015069372,13.036798438061433,23.018381286811497,12.135158131795706,24.72864333101206,11.331242246971254,26.483062550958795
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0001615222891977904,ADP,18.577521922279992,17.106417372547174,14.30681360378166,20.45385670268565,12.929806343847321,22.632165365959427,11.7544773996737,24.89515317217821,10.20029799675469,28.68833002887624
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00027692936391634777,ADSK,25.560413523040854,24.73152956390233,20.798668813012018,29.408062605791237,17.796692623622604,34.36866430778817,16.21159795754726,37.72907249315442,14.951557227391815,40.90868564844949
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0003037449354545121,ADSK,26.377312104806848,25.1481639542073,20.417935498943123,30.974245672410284,16.92637641418452,37.36358773976614,15.12936655183964,41.80149566082075,13.725976318541761,46.07542192924901
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00034423861610848787,ADSK,27.462996001197972,25.607416388666426,19.89737284982017,32.95609822723248,15.855476468827753,41.35730486508824,13.840804270821344,47.37728828988269,12.301895668480665,53.30396158233137
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00028010178323028905,ADSK,25.625364925551263,24.716211926331244,20.618013322789366,29.62900073946954,17.513896337033202,34.880367008658574,15.88449815767709,38.45832118354151,14.594518660803388,41.857573119420096
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00030991646694245777,ADSK,26.499313693621886,25.12734808164008,20.166513385604592,31.308516724889106,16.544878650670842,38.16187685307082,14.69655883488093,42.96132371595523,13.261487865248522,47.61031552654286
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0003564956561333951,ADSK,27.6930244247775,25.58664749139889,19.565734592225123,33.46036034390754,15.368342064002194,42.59903424342569,13.300472187696673,49.22205171442741,11.733623657447245,55.79491459431553
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.00027733559813047253,ADSK,25.56412855749582,24.720594243060532,22.07121192793682,27.688002893784137,18.87420387519225,32.377936773972294,16.883624620057567,36.19529535168933,14.833072403070698,41.19900200874955
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0003051174278466009,ADSK,26.3992983160523,25.133385326564696,21.474805775003794,29.415262917481066,18.985807812541424,33.271539679038824,16.644087725228328,37.95263930363065,15.491308262118281,40.776869666861856
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0003477826546489702,ADSK,27.525510264122904,25.59272486146808,21.967733270062876,29.81589214429368,18.60010307132714,35.214190121585844,17.423937034262018,37.5912495865231,16.785280175366584,39.02154500799103
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,7.753065245113713e-05,AEP,13.628913912884219,13.288792094910583,11.419021383264294,15.464722362335797,9.962214152054742,17.726179406144897,9.180859915874251,19.234799023174283,8.552956170246553,20.646895859945403
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,8.00178032834127e-05,AEP,13.662874845063719,13.145908271147718,10.900110781458206,15.854417238345809,9.20883426238807,18.76620855033338,8.32495108761249,20.758669024563783,7.627317110591054,22.657364544797094
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,9.027026889218315e-05,AEP,14.214011451945737,13.395554127540708,10.618834738018478,16.898357947075212,8.6154561307343,20.82778528042705,7.602194489711923,23.60382526738968,6.820366896902528,26.30956268135164
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,7.806214529845156e-05,AEP,13.63303459271793,13.251485382120684,11.284151499565967,15.561813827057575,9.764514235707184,17.983676462922414,8.954811320108895,19.6097783141703,8.307093043385864,21.138786325786125
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,8.093699548454678e-05,AEP,13.694335047003028,13.131311041923441,10.800085680012486,15.965737197701662,9.057988273910064,19.03638252396489,8.1529007281188,21.149690819248722,7.441444032323723,23.17175657449589
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,9.154604231446798e-05,AEP,14.264831578955581,13.39717528403984,10.54965351404626,17.01328914284387,8.508194705761651,21.09546288000946,7.480675478596306,23.99306133581494,6.690504175650131,26.826723499331358
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,7.775228129200122e-05,AEP,13.643933054196014,13.299102065840774,11.701455398197888,15.114881844944609,10.381316201383612,17.036964516510707,9.463721928545695,18.688853824430748,8.955409377189484,19.74964050310752
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,8.033755444258401e-05,AEP,13.678741834895616,13.150211323409996,11.500395142499492,15.036705757290736,9.944733239432821,17.388908650123145,8.46964587124929,20.417389402000264,7.82559143375002,22.097762107096543
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,9.09009695905401e-05,AEP,14.238683075515631,13.395382493091127,11.802774748220381,15.20288880911394,10.415238159729988,17.228244749120943,9.183194582373734,19.539635202832688,8.285637480613364,21.656302554396703
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00038933915193159024,AMAT,30.33996063874964,29.387708026477448,24.784991583790237,34.845175562388306,21.262152148497727,40.6185308532141,19.39817358808368,44.52158236072394,17.914308505679305,48.20936196201442
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00042888889250790926,AMAT,31.427393809943304,30.043053101860572,24.53683809687009,36.784896086360355,20.449511274296484,44.13724257633952,18.33679474003135,49.22261782811839,16.68192298536595,54.10557526689207
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0005249759777049085,AMAT,34.09703614000378,31.96415837955578,25.082812581731396,40.733367423773984,20.165760831283084,50.6654536598666,17.697160767150045,57.73284394917445,15.802116068999156,64.65636731511725
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.000398921844442789,AMAT,30.51587111703416,29.370231142758275,24.37089681292088,35.39510605624131,20.60329661215551,41.86759495905745,18.63323130422168,46.29419681940023,17.077707718189817,50.510905304946974
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00044978564467326927,AMAT,31.720886489963906,29.887360780009637,23.681250103485908,37.71989783018125,19.20555331947481,46.510210850768914,16.94260836899604,52.72236216172359,15.196935086943835,58.77858458195831
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0005775588980205334,AMAT,34.757614817042196,31.66660626611528,23.668808172944406,42.36689676497667,18.21334973467189,55.05708543575807,15.57016264674029,64.40356309464173,13.590312301285326,73.78593884986236
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0003895742800189364,AMAT,30.3449901895668,29.38857944471837,24.67236224188972,35.00631975612447,21.740796215277385,39.72663159280265,19.902088917515666,43.39688187295746,18.855304309745723,45.806134315854514
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.0004291754628143758,AMAT,31.43456710772638,30.046732838479272,24.852442108950765,36.32665756987308,20.268746423553836,44.54178543660789,18.446107589614666,48.94290840931871,16.081362639704214,56.13990396796088
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0005252639783608439,AMAT,34.10506489447659,31.970444957472267,23.68532473087071,43.15369801312364,19.300116946424623,52.958712821069795,15.792729704120312,64.72024595672634,13.949171994923706,73.27383669444495
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00033091504318480365,AMD,27.995413137922515,27.140337017905814,22.94319485757911,32.10528864955264,19.723610124757556,37.345997451091016,18.01719019444445,40.88306142611719,16.657151707736595,44.22111933478926
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.000408874314558841,AMD,30.665895283759593,29.29652513930482,23.893200496119185,35.92178391410245,19.887672497023427,43.15670349893274,17.81937559834682,48.16590685240094,16.200455952921384,52.979149953069474
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0005327070593330929,AMD,34.22971324130201,31.97878987150669,24.935551350082637,41.01144535721642,19.933192462305264,51.30352318525252,17.433370826929995,58.66008426013991,15.520491057039374,65.8898612091372
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0003301633506002646,AMD,27.910541265163396,27.00671836874288,22.71486343752566,32.1094968963654,19.43847850650256,37.52160112760922,17.70833570704423,41.18754292411905,16.332905947334662,44.65603606611216
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00041134023178331455,AMD,30.641037209430767,29.161244877465858,23.585172088933263,36.05562849391069,19.484347429587533,43.64417160372564,17.37967788827164,48.92945705152517,15.739206506231426,54.02929318367159
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.0005432619260706701,AMD,34.32335167848372,31.84010383616846,24.5159757434829,41.352309322931475,19.376390504446412,52.32100437206553,16.83156400836338,60.23161078758036,14.896606660554895,68.05524475466184
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0003298843868454193,AMD,27.94820420727728,27.09110157628955,23.290930352144322,31.511312494619503,19.821925983088367,37.026058176335084,17.894283432515554,41.01465070589103,16.3900119111019,44.77896590909163
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00040836948631676253,AMD,30.630484401601237,29.246965822960032,24.181985386218994,35.372819732860535,20.553349404687165,41.617791485329505,18.38116578527515,46.535949887064675,16.011306769716597,53.423809945809474
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.0005337336450339876,AMD,34.21911640227269,31.928243111771547,24.20198135828989,42.12104344321418,19.138515895220284,53.2649821849028,16.206339657257605,62.90209447436018,15.385626469246926,66.25747155905597
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0001968966300700171,AMGN,21.541395111050804,20.831869258023804,17.495021012022505,24.80515893551526,14.95132589484828,29.025303831610515,13.609555792194206,31.886917061047654,12.543681569381421,34.59644398520856
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00018289086025831638,AMGN,20.47914677568835,19.535631092325854,15.880280168495759,24.032377144867404,13.179016354193319,28.958222064427254,11.7875248426444,32.37667680620827,10.700164934886308,35.66682238057516
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00018131252193080003,AMGN,19.981321675222265,18.678166963749508,14.57980417220954,23.928573868686765,11.666055244485513,29.9050462057956,10.208844068000161,34.173694769151794,9.093180086621983,38.36654699481558
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00019765424718792788,AMGN,21.48152333564931,20.67648950534139,17.159888593816994,24.91375255306346,14.509278978188988,29.46509050567959,13.123113577640492,32.57742270804606,12.028532128104844,35.54192761938027
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00018433606243397976,AMGN,20.45734707189712,19.417495046653848,15.616183152292203,24.144127294734204,12.835579003797662,29.374531041823055,11.414344427686485,33.03204281905893,10.30972017547772,36.571226713178554
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00018357036458772202,AMGN,20.003363364869607,18.603921250839814,14.389296833405663,24.053008977057345,11.41898921268444,30.30967798121641,9.9434061008515,34.80757824804227,8.818889628751299,39.24597091895523
split202603_calibrated,1,2026-09-23,2026-09-24,2026-03-31,2026-09-23,0.0001983151956427561,AMGN,21.60883292831218,20.88739869947382,18.041013257622364,24.182867015324106,15.497996257484543,28.150956883867085,14.057122653787065,31.0364670762294,13.097306164847222,33.31092813587518
split202603_calibrated,5,2026-09-23,2026-09-30,2026-03-31,2026-09-23,0.00018459193660325752,AMGN,20.549373638455815,19.579001699192485,16.596112039906387,23.098018777845297,14.045953380908543,27.291654552835094,12.880219230427977,29.761706744198396,11.8213141690669,32.42763892867931
split202603_calibrated,22,2026-09-23,2026-10-23,2026-03-31,2026-09-23,0.00018364526690060282,AMGN,20.060213420072763,18.70600120805726,15.47205770457992,22.615898148586968,13.540813723306941,25.841466277137698,12.406087398123834,28.205063366614446,11.553577989204761,30.286243925716082
full_refit_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.0001350413735073903,AMZN,17.80786095403708,17.190551838284293,14.37073936017687,20.56366517394706,12.230579937200671,24.161983652622837,11.105437698841323,26.60994375175071,10.213716914358093,28.93315675210408
full_refit_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.00015311498744075819,AMZN,18.568723734270947,17.55314691369781,13.999361967394853,22.00907207710379,11.42044713013819,26.979063346894606,10.110304213004454,30.475142991003796,9.096304362746356,33.872323779723814
full_refit_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00018543280149113192,AMZN,19.758209226836467,18.059328996392043,13.567117614130247,24.03895750562743,10.487961809761494,31.096543800948794,8.99053210792955,36.27586886790329,7.8660133428780865,41.46183709378193
trailing504_gaussian,1,2026-09-23,2026-09-24,2026-09-23,,0.00013430401709331325,AMZN,17.779395638353144,17.18261331623038,14.406005044646623,20.49438407525838,12.292779341404557,24.01753030583266,11.17944164520331,26.409386957333,10.29578016282942,28.676039669242613
trailing504_gaussian,5,2026-09-23,2026-09-30,2026-09-23,,0.0001520861293770365,AMZN,18.53406010514658,17.546724617071725,14.036877564901909,21.93419037558603,11.482448197674639,26.813754304565684,10.181863018654482,30.238822131397907,9.173715151893765,33.56192553284069
trailing504_gaussian,22,2026-09-23,2026-10-23,2026-09-23,,0.00018384181894905328,AMZN,19.711813248667024,18.05222456426661,13.604305094004651,23.954388663506645,10.54638454598357,30.899955363643393,9.055871603551134,35.985803022087936,7.934777389302014,41.070189588189194
