cohort,coverage90,horizon,instruments,model,predictions,qlike,target_sessions,window,wis_log,coverage50,coverage80,coverage95,log_mse,miss90_lower,miss90_upper,width90_log,width90_vol
quality_stocks,0.9248366013071894,1,90,rough_paper_innovation,1530,0.1417467009656497,17,frozen_fresh_2026_08_31_09_23,0.18530538166242574,,,,,,,,
quality_stocks,0.9254901960784312,1,90,rough_paper_overlap,1530,0.14178504956830584,17,frozen_fresh_2026_08_31_09_23,0.18542761758846393,,,,,,,,
quality_stocks,0.94640522875817,5,90,har_full,1530,0.15765595339472088,17,frozen_fresh_2026_08_31_09_23,0.20577685155277559,,,,,,,,
quality_stocks,0.9392156862745098,5,90,persistence,1530,0.27204499405218574,17,frozen_fresh_2026_08_31_09_23,0.2531002937225938,,,,,,,,
quality_stocks,0.9516339869281046,5,90,rough_paper_innovation,1530,0.15987710230406518,17,frozen_fresh_2026_08_31_09_23,0.20135676513073902,,,,,,,,
quality_stocks,0.9529411764705881,5,90,rough_paper_overlap,1530,0.16009469572092394,17,frozen_fresh_2026_08_31_09_23,0.20164213431090938,,,,,,,,
quality_stocks,0.961437908496732,22,90,har_full,1530,0.1888908446564191,17,frozen_fresh_2026_08_31_09_23,0.22939384828424214,,,,,,,,
quality_stocks,0.9366013071895425,22,90,persistence,1530,0.31573683537421365,17,frozen_fresh_2026_08_31_09_23,0.30317867584069663,,,,,,,,
quality_stocks,0.9555555555555556,22,90,rough_paper_innovation,1530,0.2506718876055109,17,frozen_fresh_2026_08_31_09_23,0.24824484498611502,,,,,,,,
quality_stocks,0.9562091503267973,22,90,rough_paper_overlap,1530,0.2515984932842416,17,frozen_fresh_2026_08_31_09_23,0.248623934571123,,,,,,,,
quality_no_boundary,0.9331184528605961,1,73,har_full,1241,0.13730877638733424,17,frozen_fresh_2026_08_31_09_23,0.18134397457761064,,,,,,,,
quality_no_boundary,0.9153908138597904,1,73,persistence,1241,0.2109365847490221,17,frozen_fresh_2026_08_31_09_23,0.21935028852551983,,,,,,,,
quality_no_boundary,0.9290894439967766,1,73,rough_paper_innovation,1241,0.13622058620756983,17,frozen_fresh_2026_08_31_09_23,0.18053210555935775,,,,,,,,
quality_no_boundary,0.9298952457695406,1,73,rough_paper_overlap,1241,0.13624634215038325,17,frozen_fresh_2026_08_31_09_23,0.18065664376003207,,,,,,,,
quality_no_boundary,0.9524576954069299,5,73,har_full,1241,0.15290838281247382,17,frozen_fresh_2026_08_31_09_23,0.1986913372906171,,,,,,,,
quality_no_boundary,0.9371474617244158,5,73,persistence,1241,0.25934900380091813,17,frozen_fresh_2026_08_31_09_23,0.24885921303090802,,,,,,,,
quality_no_boundary,0.9524576954069299,5,73,rough_paper_innovation,1241,0.15305489473719794,17,frozen_fresh_2026_08_31_09_23,0.19761782882432072,,,,,,,,
quality_no_boundary,0.9540692989524578,5,73,rough_paper_overlap,1241,0.15320009822647898,17,frozen_fresh_2026_08_31_09_23,0.19787370338224305,,,,,,,,
quality_no_boundary,0.9701853344077358,22,73,har_full,1241,0.18362521391041906,17,frozen_fresh_2026_08_31_09_23,0.21917792249547724,,,,,,,,
quality_no_boundary,0.941982272360999,22,73,persistence,1241,0.32265474432038144,17,frozen_fresh_2026_08_31_09_23,0.29854708648130535,,,,,,,,
quality_no_boundary,0.9556809024979855,22,73,rough_paper_innovation,1241,0.25108979934356035,17,frozen_fresh_2026_08_31_09_23,0.2468040169222301,,,,,,,,
quality_no_boundary,0.9556809024979855,22,73,rough_paper_overlap,1241,0.251815612774216,17,frozen_fresh_2026_08_31_09_23,0.24714723439289094,,,,,,,,
SPY,0.8823529411764706,1,1,har_full,17,0.25083960391236926,17,frozen_fresh_2026_08_31_09_23,0.24550733203695999,,,,,,,,
SPY,0.8823529411764706,1,1,persistence,17,0.4114851833093063,17,frozen_fresh_2026_08_31_09_23,0.3126750710479424,,,,,,,,
SPY,0.9411764705882353,1,1,rough_paper_innovation,17,0.23769162649807096,17,frozen_fresh_2026_08_31_09_23,0.23663719048593362,,,,,,,,
SPY,0.9411764705882353,1,1,rough_paper_overlap,17,0.23777818043275378,17,frozen_fresh_2026_08_31_09_23,0.2368404620464369,,,,,,,,
SPY,0.9411764705882353,5,1,har_full,17,0.2540353568067333,17,frozen_fresh_2026_08_31_09_23,0.23606000975505298,,,,,,,,
SPY,1.0,5,1,persistence,17,0.2940046286822927,17,frozen_fresh_2026_08_31_09_23,0.28528391987364954,,,,,,,,
SPY,0.9411764705882353,5,1,rough_paper_innovation,17,0.20843425503338806,17,frozen_fresh_2026_08_31_09_23,0.23039893539896386,,,,,,,,
SPY,0.9411764705882353,5,1,rough_paper_overlap,17,0.2094234486175462,17,frozen_fresh_2026_08_31_09_23,0.23103874730609378,,,,,,,,
SPY,1.0,22,1,har_full,17,0.5610230416952137,17,frozen_fresh_2026_08_31_09_23,0.32280297006612035,,,,,,,,
SPY,0.9411764705882353,22,1,persistence,17,0.7736499026138273,17,frozen_fresh_2026_08_31_09_23,0.3759270679448106,,,,,,,,
SPY,1.0,22,1,rough_paper_innovation,17,0.503102091556273,17,frozen_fresh_2026_08_31_09_23,0.31050399616753616,,,,,,,,
SPY,1.0,22,1,rough_paper_overlap,17,0.5070011939092912,17,frozen_fresh_2026_08_31_09_23,0.31126335193716986,,,,,,,,
original_stocks,0.9188506142850769,1,97,har_full,15987,0.15034210549551122,165,retrospective_2026_01_08,0.19100980536213655,0.5567456598384434,0.8409323616981937,0.9520570740011093,0.2556855910725678,0.021201282762402053,0.05994810295252122,1.6855617530654128,0.22775837262121973
original_stocks,0.9261276769376917,1,97,har_split_calibrated,15987,0.15116604734573255,165,retrospective_2026_01_08,0.19198895706234542,0.5383534482209004,0.8357834605257286,0.9678238305631531,0.258245638873783,0.019288615164903825,0.054583707897404514,1.7407325335811739,0.2363551877475652
original_stocks,0.9082429597893515,1,97,persistence,15987,0.2194082895037625,165,retrospective_2026_01_08,0.22427722979280476,0.5320263438083762,0.8234837327620833,0.9481042276329463,0.35109918337109763,0.03882205178228742,0.05293498842836103,1.9433572730266113,0.2809413259431252
original_stocks,0.9198579525530924,1,97,rough_paper_innovation,15987,0.15058887103924623,165,retrospective_2026_01_08,0.19044497777476993,0.5554335698665596,0.8443139580105707,0.9525020879954607,0.25415280050226263,0.024864678767476993,0.05527736867943053,1.688854725495116,0.2332430540877153
original_stocks,0.9215525760444759,1,97,rough_paper_nonover,15987,0.15051749404613413,165,retrospective_2026_01_08,0.19060867295549122,0.559689892826859,0.8469062601610466,0.9547743371012885,0.25421406598562046,0.02385734049946126,0.05459008345606284,1.703025203379058,0.23510198428484028
original_stocks,0.9212950034746794,1,97,rough_paper_overlap,15987,0.15051596838487732,165,retrospective_2026_01_08,0.190527016993665,0.5576828669612175,0.8456260479824544,0.9539391389170475,0.25415280050226263,0.024177393544109305,0.05452760298121123,1.697768127988519,0.2346225343324981
original_stocks,0.9274155397866738,1,97,rough_selected_calibrated,15987,0.15092846692795506,165,retrospective_2026_01_08,0.19053374585226368,0.5482228130239912,0.8443981153848606,0.9699009875740363,0.25372229015986064,0.02124208633781535,0.05134237387551084,1.7519425520604524,0.24104481190219737
original_stocks,0.9280326938647999,1,97,rough_split_calibrated,15987,0.15072705205314108,165,retrospective_2026_01_08,0.19069168646454854,0.544083800343005,0.8433117201894816,0.9693934931048332,0.2537830648114733,0.020976863097628928,0.05099044303757117,1.7469850408282968,0.24211892632333804
original_stocks,0.9152037947325135,1,97,rough_split_raw,15987,0.15072705205314108,165,retrospective_2026_01_08,0.19022519736756988,0.5477650479123233,0.8369501877602025,0.9495744314595567,0.2537830648114733,0.026754394353805253,0.05804181091368132,1.6573700972868064,0.22833907783908586
original_stocks,0.9268006757921594,5,97,har_full,15599,0.1889924274429292,161,retrospective_2026_01_08,0.21875931835253035,0.5851826344878787,0.8574764545181398,0.9577849313393912,0.33109628730636176,0.013432108008531134,0.05976721619930943,2.0186513864762077,0.2653044485801234
original_stocks,0.9400482977354336,5,97,har_split_calibrated,15599,0.18914709600439816,161,retrospective_2026_01_08,0.22063344556873507,0.5709507883420927,0.8596217766993204,0.9762353289919405,0.33668112891281265,0.01055824498227008,0.04939345728229636,2.178416693873194,0.29013010505253733
original_stocks,0.9262328885816111,5,97,persistence,15599,0.3014986929869186,161,retrospective_2026_01_08,0.26418083356036737,0.5698313340626204,0.8503929956193516,0.9592420130295523,0.47963560627823193,0.03353795464956379,0.040229156768825075,2.4531974417202185,0.3633492231066112
original_stocks,0.936229615297298,5,97,rough_paper_innovation,15599,0.18666813069795912,161,retrospective_2026_01_08,0.21473784997791917,0.5945641091315678,0.8678900660075022,0.9641564173164353,0.31623969615848546,0.01621731025585799,0.04755307444684406,2.0539794203647403,0.283653493205939
original_stocks,0.9349570196723938,5,97,rough_paper_nonover,15599,0.18695978426084478,161,retrospective_2026_01_08,0.21494669747732587,0.593483611861021,0.8668095687369556,0.9644206085263909,0.31652624320298345,0.016913610817689707,0.048129369509916343,2.0534358213331605,0.2829337583307516
original_stocks,0.9368780032159683,5,97,rough_paper_overlap,15599,0.18658370265555552,161,retrospective_2026_01_08,0.21491794368781383,0.5959087976120697,0.8690426561336468,0.9650528763034366,0.31623969615848546,0.01608118461547417,0.04704081216855758,2.064795817851522,0.2853745686865063
original_stocks,0.9480765760460965,5,97,rough_selected_calibrated,15599,0.18868910104505862,161,retrospective_2026_01_08,0.21559912293604297,0.5892896883484064,0.8707800491753875,0.9802935746458831,0.3154375481800706,0.010693922840942113,0.04122950111296144,2.1952981637946403,0.30451923882332255
original_stocks,0.9481885214740438,5,97,rough_split_calibrated,15599,0.1875214993296805,161,retrospective_2026_01_08,0.2162655792011482,0.5867203168861619,0.871540382522005,0.9804216402154547,0.31596586876306826,0.011078119549656977,0.040733358976299365,2.210553333366435,0.30804727159396506
original_stocks,0.9289697304040647,5,97,rough_split_raw,15599,0.1875214993296805,161,retrospective_2026_01_08,0.21409880060292114,0.5812529021852196,0.8583008206495433,0.9586652701847682,0.31596586876306826,0.01917087842681747,0.051859391169117745,1.992513377028199,0.27396399814442884
original_stocks,0.9101926853215514,22,97,har_full,13950,0.2544475277347628,144,retrospective_2026_01_08,0.26100632956602865,0.563563655702831,0.8398891343478974,0.9458967435771559,0.47383468311274685,0.010636557028309606,0.0791707576501391,2.2962042022059306,0.28703260308334133
original_stocks,0.9183541973490428,22,97,har_split_calibrated,13950,0.2540722763695426,144,retrospective_2026_01_08,0.25907724264456666,0.5122013582065128,0.8172659957453772,0.9666380297823598,0.4837570440632377,0.007691048928162331,0.07395475372279496,2.3529453290762166,0.2971814242131747
original_stocks,0.9359351988217967,22,97,persistence,13950,0.442391145298342,144,retrospective_2026_01_08,0.2982094160628974,0.5999427262313859,0.874099983636066,0.9650425462281133,0.6025236256802498,0.024576583210603832,0.03948821796759941,2.9011468917511722,0.4393490686843984
original_stocks,0.9462342497136311,22,97,rough_paper_innovation,13950,0.24052127895504266,144,retrospective_2026_01_08,0.2485746302160397,0.6443503518245787,0.8906480117820325,0.9696653575519555,0.4110455966334933,0.006801260022909508,0.04696449026345934,2.5122868227676096,0.34610560058340856
original_stocks,0.9431660121093111,22,97,rough_paper_nonover,13950,0.24243454573285753,144,retrospective_2026_01_08,0.24920081793474394,0.6394820814923907,0.8864445262641137,0.966678939617084,0.4122445795608286,0.008079692358042874,0.04875429553264604,2.493469625064764,0.34208707955079287
original_stocks,0.9469501718213057,22,97,rough_paper_overlap,13950,0.24038053166944345,144,retrospective_2026_01_08,0.24889051886898292,0.6462117493045328,0.8918650793650795,0.9700949108165602,0.4110455966334933,0.006586483390607101,0.046463344788087065,2.5254904421719284,0.34829081658844385
original_stocks,0.9426137293405333,22,97,rough_selected_calibrated,13950,0.24598564604854392,144,retrospective_2026_01_08,0.2437171805546897,0.5737604320078546,0.865069137620684,0.9746052200949107,0.4108699112768113,0.007578546882670595,0.049807723776795945,2.464238463898688,0.338025027676926
original_stocks,0.9433296514482081,22,97,rough_split_calibrated,13950,0.24360230563053226,144,retrospective_2026_01_08,0.2439425578468907,0.5753865979381443,0.8633713794796269,0.9747586319751268,0.41143746831377875,0.007578546882670595,0.049091801669121256,2.466543538869748,0.33971752724120197
original_stocks,0.9367943053510064,22,97,rough_split_raw,13950,0.24360230563053226,144,retrospective_2026_01_08,0.24750079044697182,0.6258181966944854,0.877137538864343,0.9640095729013255,0.41143746831377875,0.009470626738667975,0.053735067910325646,2.411947093748784,0.3298422942268221
quality_stocks,0.9180635099889759,1,92,har_full,15162,0.15047907639027516,165,retrospective_2026_01_08,0.1915395336519289,0.5559100319969885,0.8405219004597887,0.9517571455459654,0.2569260997672327,0.02169476486246673,0.060241725148557454,1.68987904197311,0.2304831924813884
quality_stocks,0.9252090559543974,1,92,har_split_calibrated,15162,0.15133440910542548,165,retrospective_2026_01_08,0.1924925474416561,0.5384286520932484,0.8356201769245245,0.9675244010647736,0.25962960800649304,0.019809900244682856,0.054981043800919574,1.742073530778392,0.2388840631419542
quality_stocks,0.9081968755881799,1,92,persistence,15162,0.2197855812727885,165,retrospective_2026_01_08,0.22461605911409474,0.5321529402274743,0.8238377564464521,0.9482482320991639,0.3521875133605859,0.039285042080073135,0.05251808233174692,1.9480594849256536,0.2844930142040165
quality_stocks,0.9190597187491597,1,92,rough_paper_innovation,15162,0.15065175066701247,165,retrospective_2026_01_08,0.19094753606221318,0.5547242612460003,0.8442190314861122,0.9522263450834878,0.2553294262998857,0.025425506170847784,0.05551477507999248,1.6929526188433928,0.23616387685925436
quality_stocks,0.9209123174961684,1,92,rough_paper_nonover,15162,0.15057424288148719,165,retrospective_2026_01_08,0.1911125231045256,0.5590801538006508,0.8468204673173616,0.9545562098357129,0.2553802817558781,0.02429754510499852,0.05479013739883305,1.7074570537915024,0.23807577010506406
quality_stocks,0.9205089941114786,1,92,rough_paper_overlap,15162,0.15057844995263395,165,retrospective_2026_01_08,0.19102833978040965,0.5568981742894786,0.8455365545427658,0.9537414965986393,0.2553294262998857,0.024700868489688367,0.05479013739883305,1.7017544735225627,0.23754181068100116
quality_stocks,0.9264351590438547,1,92,rough_selected_calibrated,15162,0.15110348439693946,165,retrospective_2026_01_08,0.19108391664377805,0.5486367669597483,0.8442418864779112,0.969846199349305,0.25505499804595083,0.021671909870667635,0.05189293108547768,1.7565910109215852,0.24416297046402588
quality_stocks,0.9272834825629859,1,92,rough_split_calibrated,15162,0.15080435052591268,165,retrospective_2026_01_08,0.1911908480560457,0.5442069317845716,0.8442163426635476,0.9695746282702806,0.2549723223089121,0.021458148476782016,0.0512583689602323,1.7503722963863453,0.24510411365920703
quality_stocks,0.9142184937215994,1,92,rough_split_raw,15162,0.15080435052591268,165,retrospective_2026_01_08,0.19074029277380494,0.546902476405582,0.8365868086364981,0.9491395767793283,0.2549723223089121,0.027352047538382943,0.058429458740017745,1.6608159265864506,0.23111520556945117
quality_stocks,0.9258605288851034,5,92,har_full,14794,0.19004359015784764,161,retrospective_2026_01_08,0.21976089688252495,0.5834321632998383,0.8559417897792188,0.9575160189526919,0.334136697014375,0.013689524086499512,0.06044994702839694,2.0237437804306104,0.2682602872344356
quality_stocks,0.9392880276623188,5,92,har_split_calibrated,14794,0.19014428777800046,161,retrospective_2026_01_08,0.22156270500956146,0.5697095909761316,0.85827121838464,0.9762265145062878,0.33999037006454147,0.010862011334601128,0.04984996100308009,2.1763983739589947,0.29255544032558073
quality_stocks,0.926544627395289,5,92,persistence,14794,0.3030803594878633,161,retrospective_2026_01_08,0.26467765292935885,0.5691369122371013,0.8498911296642866,0.9595248796572046,0.4814552183203421,0.03326777192561692,0.04018760067909406,2.459485735807274,0.3679740593727515
quality_stocks,0.9360719620644006,5,92,rough_paper_innovation,14794,0.18743031390009218,161,retrospective_2026_01_08,0.21548221518592872,0.5942011674525852,0.8669888712421793,0.9640987556866574,0.3183269540498836,0.01649107036630666,0.0474369675692927,2.0611870350360877,0.2874360815905299
quality_stocks,0.9345951779789208,5,92,rough_paper_nonover,14794,0.18770785783030053,161,retrospective_2026_01_08,0.21568187740004074,0.5931294603317286,0.865917164121323,0.964309792287108,0.3185438503704762,0.017225213349977054,0.04817960867110206,2.060408179885026,0.286640103786346
quality_stocks,0.9366880756294745,5,92,rough_paper_overlap,14794,0.18734424740645908,161,retrospective_2026_01_08,0.2156584236309298,0.5955514240013295,0.8682041021360493,0.9649089096159038,0.3183269540498836,0.01634754659329328,0.04696437777723222,2.071879903889179,0.2891570593582042
quality_stocks,0.9481577024110104,5,92,rough_selected_calibrated,14794,0.18963119401968226,161,retrospective_2026_01_08,0.21644295793997978,0.5905979653616705,0.8705760213321652,0.9803702913343746,0.3177890405922982,0.01087003733506569,0.04097226025392377,2.204581661578839,0.3088365529553821
quality_stocks,0.9482082190021698,5,92,rough_split_calibrated,14794,0.1883204022629255,161,retrospective_2026_01_08,0.2170198200788034,0.5874838771814198,0.8711076258335239,0.980505316989249,0.3180763360833366,0.011207601472251751,0.04058417952557839,2.2174874221364784,0.3121506509764103
quality_stocks,0.928485031037016,5,92,rough_split_raw,14794,0.1883204022629255,161,retrospective_2026_01_08,0.21485543252372055,0.5807741407930445,0.8572835482098241,0.9585792279554094,0.3180763360833366,0.01960515854655741,0.051909810416426665,1.99846735161962,0.27747058821883286
quality_stocks,0.9080292443064184,22,92,har_full,13230,0.2590155915553734,144,retrospective_2026_01_08,0.2632216061871931,0.5609795548654244,0.8365467563837129,0.9446169772256731,0.4820946196521986,0.01113914768806073,0.08083160800552106,2.299769123761801,0.28967662380568426
quality_stocks,0.9164078674948242,22,92,har_split_calibrated,13230,0.2587103232500951,144,retrospective_2026_01_08,0.2612913553413067,0.5084109730848861,0.8136753795721186,0.9658816425120772,0.4929420916970276,0.00803355762594893,0.07555857487922706,2.3584953373744897,0.3001329952808373
quality_stocks,0.9356991890959285,22,92,persistence,13230,0.45019152722088934,144,retrospective_2026_01_08,0.29947289837448354,0.5984299516908214,0.8732207556935817,0.9648787957211872,0.6081607791753257,0.02440260524499655,0.039898205659075224,2.907448241348356,0.4448250293960852
quality_stocks,0.9456521739130435,22,92,rough_paper_innovation,13230,0.24397744514416522,144,retrospective_2026_01_08,0.2501107475027878,0.6444962042788129,0.889611369910283,0.969375431331953,0.41633501291214653,0.007095410628019324,0.04725241545893721,2.5235464582627443,0.3509858094982496
quality_stocks,0.9424926673567977,22,92,rough_paper_nonover,13230,0.24590251182936254,144,retrospective_2026_01_08,0.2507206836683739,0.6389859385783297,0.8857078157349897,0.966000258799172,0.41757645693420964,0.00844332298136646,0.049064009661835745,2.5036514302870483,0.34670515626478055
quality_stocks,0.9463315217391305,22,92,rough_paper_overlap,13230,0.24382206246351465,144,retrospective_2026_01_08,0.25041655707160254,0.6463077984817115,0.8908190993788819,0.9698283298826776,0.41633501291214653,0.006868961352657006,0.04679951690821257,2.5366124026092804,0.35317325044040676
quality_stocks,0.941759403036577,22,92,rough_selected_calibrated,13230,0.24957812233331306,144,retrospective_2026_01_08,0.24515732318680308,0.5733156487232575,0.8638500690131125,0.9743573153899241,0.416257892789865,0.007914941338854384,0.050325655624568665,2.472768734523952,0.34257094284467116
quality_stocks,0.9426652001380262,22,92,rough_split_calibrated,13230,0.24720656180519054,144,retrospective_2026_01_08,0.24536143292259677,0.5748037439613526,0.8622110075914425,0.9744435817805382,0.41676804877053053,0.007914941338854382,0.04941985852311939,2.4751058715848004,0.3442860568591367
quality_stocks,0.9358501552795032,22,92,rough_split_raw,13230,0.24720656180519054,144,retrospective_2026_01_08,0.24906763664992929,0.6254097653554177,0.8758950138026226,0.9637141994478952,0.41676804877053053,0.009909851621808144,0.054239993098688745,2.421159766000913,0.33426171569546786
quality_no_boundary,0.9204205318491034,1,75,har_full,12357,0.14924083116045375,165,retrospective_2026_01_08,0.19067447846490582,0.5584415584415584,0.8421917130488559,0.9533473510616367,0.2548876164730735,0.019985982271696557,0.059593485879200166,1.689637448149439,0.21578045371905794
quality_no_boundary,0.9287816944959801,1,75,har_split_calibrated,12357,0.14996938691949505,165,retrospective_2026_01_08,0.1914055064573286,0.5383714698000411,0.836987012987013,0.9686481137909709,0.25685803724488215,0.016946608946608946,0.05427169655741084,1.7448774330790293,0.22370171427220176
quality_no_boundary,0.9083174603174604,1,75,persistence,12357,0.217034838181147,165,retrospective_2026_01_08,0.22414463023690076,0.5313197278911564,0.8244733044733045,0.9483966192537622,0.35082013491207864,0.039947227375798804,0.05173531230674088,1.944367969205178,0.2661648482592907
quality_no_boundary,0.9201880024737167,1,75,rough_paper_innovation,12357,0.1493492180764703,165,retrospective_2026_01_08,0.19053317389120616,0.5555324675324674,0.8452723149866007,0.9534380540094826,0.25437743720453365,0.025532055246340956,0.054279942279942275,1.6919508533022756,0.22145204858836479
quality_no_boundary,0.9226221397649969,1,75,rough_paper_nonover,12357,0.14919535012166532,165,retrospective_2026_01_08,0.19057702361108772,0.5595827664399093,0.8474129045557618,0.9558919810348382,0.254219635104873,0.0239868068439497,0.053391053391053385,1.7065215592230507,0.22317254797339955
quality_no_boundary,0.921561739847454,1,75,rough_paper_overlap,12357,0.14929233001364456,165,retrospective_2026_01_08,0.1906108726593575,0.5573910533910533,0.8462420119562976,0.9548925994640279,0.25437743720453365,0.02488559059987631,0.053552669552669546,1.6999432480767231,0.22256972774244962
quality_no_boundary,0.9284271284271284,1,75,rough_selected_calibrated,12357,0.1496985684881137,165,retrospective_2026_01_08,0.19053858146450695,0.5473378684807255,0.8436033807462379,0.9703648732220161,0.25375400308785245,0.021250876108018964,0.0503219954648526,1.7586190188251933,0.22944877756598853
quality_no_boundary,0.9289828901257473,1,75,rough_split_calibrated,12357,0.14951333532589603,165,retrospective_2026_01_08,0.190778506524932,0.5424695938981653,0.8436528550814266,0.9700317460317459,0.2540631313535319,0.020988662131519273,0.05002844774273346,1.7507598374873086,0.2299460575215303
quality_no_boundary,0.9158655947227378,1,75,rough_split_raw,12357,0.14951333532589603,165,retrospective_2026_01_08,0.1903102677905272,0.5485236033807461,0.837607091321377,0.9507021232735517,0.2540631313535319,0.02724881467738611,0.05688559059987632,1.6640048144249093,0.21746378817903653
quality_no_boundary,0.9315814620162448,5,75,har_full,12057,0.18745846340085054,161,retrospective_2026_01_08,0.2169461367743079,0.5883061865670561,0.8625432538476016,0.9613024656502918,0.3248466929273167,0.009504698200350374,0.05891383978340501,2.033287703213837,0.2518998415502739
quality_no_boundary,0.9426695044086348,5,75,har_split_calibrated,12057,0.18792996394382538,161,retrospective_2026_01_08,0.21947955522143664,0.5700652970218187,0.8620052411356759,0.9779600110034892,0.33269001318451447,0.007941044462783592,0.04938945112858157,2.1736527597774815,0.27118213648344425
quality_no_boundary,0.9289423619858401,5,75,persistence,12057,0.30179169007558854,161,retrospective_2026_01_08,0.26371899808241767,0.5682862065470761,0.8513944026987506,0.9607853016548668,0.4776869937497226,0.031864367516541425,0.03919327049761832,2.4601027851886785,0.3450401904986052
quality_no_boundary,0.9386416482068656,5,75,rough_paper_innovation,12057,0.18713886166688315,161,retrospective_2026_01_08,0.2145857957603483,0.5948080904602644,0.8693034501730154,0.9660646599777035,0.3156012338461465,0.01592262809654114,0.04543572369659327,2.064838501136386,0.27033035667467764
quality_no_boundary,0.937244205070292,5,75,rough_paper_nonover,12057,0.18697436428963332,161,retrospective_2026_01_08,0.21453495561880723,0.594073173203608,0.8698935846761934,0.9669032416858505,0.3152251791460603,0.016326282413238934,0.04642951251646904,2.066540465297722,0.2700722484063185
quality_no_boundary,0.9392317827100436,5,75,rough_paper_overlap,12057,0.18707366414968607,161,retrospective_2026_01_08,0.21475278084217184,0.5959675107501194,0.87054568619786,0.9670584487975792,0.3156012338461465,0.015746572268311398,0.045021645021645025,2.0745516385332583,0.27172808856437825
quality_no_boundary,0.9500713778974648,5,75,rough_selected_calibrated,12057,0.18894127445673808,161,retrospective_2026_01_08,0.21528670440927025,0.5885662163923033,0.8731239774718036,0.9810554662728578,0.3144315187486418,0.010352546004719918,0.03957607609781523,2.2002129242798487,0.28830863600861495
quality_no_boundary,0.9496364505060158,5,75,rough_split_calibrated,12057,0.18794188598623865,161,retrospective_2026_01_08,0.21608431010705464,0.586154135719353,0.8734448160535115,0.9809726505378679,0.315269781682141,0.010932256149647454,0.03943129334433682,2.2134997253618205,0.29165813635943527
quality_no_boundary,0.9323991950078907,5,75,rough_split_raw,12057,0.18794188598623865,161,retrospective_2026_01_08,0.2138916716435069,0.5827268383790124,0.8609593305245479,0.9619441428137079,0.315269781682141,0.018417524504481024,0.049183280487628316,2.011246121861837,0.26245457700365504
quality_no_boundary,0.9170899470899472,22,75,har_full,10782,0.2552180770245888,144,retrospective_2026_01_08,0.25935177818962,0.5706349206349207,0.845330687830688,0.9521560846560851,0.46996766159749503,0.00496031746031746,0.07794973544973545,2.3324578572753465,0.27303508234029383
quality_no_boundary,0.9196825396825395,22,75,har_split_calibrated,10782,0.2555297102379475,144,retrospective_2026_01_08,0.25916987055998747,0.5039285714285715,0.8146825396825398,0.9675925925925926,0.4888024050422118,0.0044841269841269845,0.07583333333333335,2.3580039056092867,0.2766330025331558
quality_no_boundary,0.940846560846561,22,75,persistence,10782,0.4488090875408951,144,retrospective_2026_01_08,0.29925227041089075,0.6044444444444445,0.8788359788359787,0.9683068783068781,0.6059662518573383,0.022341269841269842,0.03681216931216932,2.946940668852631,0.42544492818479923
